cnnaff,Smiles,Training,regression
-5.65175,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])C(=O)C([H])([H])[H])[C@@]([H])(N([H])C(=O)n2c([H])c(N([H])[H])c(C(F)(F)F)c([H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,-4.610400000000001
-5.65169,[H]c1nc([H])n(-c2c(Sc3c([H])c([H])c([H])c([H])c3[H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)c1[H],False,-4.599475200000003
-5.65164,[H]C1=C([H])C(=O)N(c2c(SC(=O)c3c([H])c([H])c([H])c([H])c3[H])c(Br)c(=O)n(-c3c([H])c([H])c(Cl)c([H])c3Cl)c2[H])C1=O,False,-4.6061133000000005
-5.65114,[H]c1c([H])c(-c2c([H])c([H])c(C(=O)N([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])N([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C([H])([H])[H])c([H])c2[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],False,-4.6524856
-5.65105,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,False,-4.598658500000002
-5.65098,[H]c1nc([H])c(C(=O)N([H])[C@]([H])(C([H])([H])N([H])C(=O)C([H])([H])[H])[C@@]2([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C([H])([H])[C@@]([H])(C([H])([H])ON([H])[H])O[C@@]2([H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-4.645999299999999
-5.65097,[H]O[C@]([H])(c1c([H])c([H])nn1C([H])([H])[H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C(=O)C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-4.615907799999999
-5.65087,[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([C@]([H])(Oc3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])[H])c([H])c1O[H],False,-4.584764600000001
-5.65079,[H]OC(=O)C(=O)C([H])=C(O[H])[C@]([H])(Sc1c([H])c([H])n([H])c(=O)c1-c1c([H])nn([H])c1[H])c1c([H])c(Cl)c([H])c(N([H])C(=O)N([H])[H])c1[H],False,-4.597212899999999
-5.65072,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3Cl)c(=O)n2[H])c([H])c1[H],False,-4.577431200000001
-5.6506,[H]O[C@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])c(Br)c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-4.587856800000001
-5.65053,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[C@@]([H])(OC(=O)C([H])([H])[H])N([H])C([H])([H])[H])C([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H],False,-4.6366347
-5.65046,[H]c1c([H])c(Cl)c(C([H])([H])N(C([H])([H])c2c(SC([H])([H])[H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c(-c2nnnn2[H])c1[H],False,-4.615956399999999
-5.64995,[H]Sc1c(N(c2c([H])c([H])c(O[C@]([H])(C#Cc3c([H])nc([H])c([H])c3[H])S(=O)(=O)C([H])([H])[H])c([H])c2[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-4.616393500000002
-5.64993,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2C(O[H])(C([H])([H])[H])C([H])([H])[H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H],False,-4.5962086000000015
-5.64967,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])O[C@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])[H],False,-4.625806599999999
-5.64956,[H]c1c([H])c([H])c(N([H])[C@]([H])(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]2([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)C([H])([H])[H])c([H])c1[H],False,-4.6471025000000035
-5.64954,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c([C@@]([H])(C(=O)c2sc([H])c([H])c2[H])c2nc(OC([H])([H])[H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-4.629595500000001
-5.64954,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])nc12,False,-4.606268300000002
-5.64946,[H]OC(c1c(-c2c(S[H])c([H])c([H])n([H])c2=O)c([H])c(C([H])([H])N([H])C(=O)C(F)(F)F)c([H])c1C([H])([H])C([H])([H])N([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-4.594757900000001
-5.64941,[H]c1c(S[C@]2([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])[C@]2([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,False,-4.627936599999999
-5.64912,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])O[C@]([H])(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(F)(F)F)c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])n([H])c1=O,False,-4.6391962
-5.64882,[H]c1c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)oc(OC([H])([H])C([H])([H])N([H])[H])c1N([H])C(=O)OC([H])([H])C([H])([H])[H],False,-4.645633699999998
-5.64858,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])N([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)c1sc([H])c([H])c1[H],False,-4.6214637
-5.64855,[H]OC(=O)C(=O)C([H])=C(O[H])c1c([H])nn(C([H])([H])[H])c1-n1c([H])c([C@@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c(SN([H])C(=O)OC([H])([H])C([H])([H])n2nc([H])c([H])c2[H])c([H])c1=O,False,-4.605848800000003
-5.64855,[H]O[C@@](c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1-c1c(S[H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])=C([H])[H])OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-4.6342699
-5.64834,[H]O[C@@]1([H])C([H])([H])N([C@]([H])(C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2oc([H])nc2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],False,-4.6424221999999995
-5.64825,[H]O[C@@]([H])(c1c([H])c([H])c(=O)n([H])c1[H])N([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1Cl)N([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],False,-4.5949852
-5.64819,[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])N([H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-4.630118800000003
-5.64815,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2C([H])([H])N([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-4.6025028
-5.64794,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(C([H])([H])C(=O)N(O[H])O[C@]([H])(C(=O)O[C@]([H])(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C#N)c(=O)n([H])c1[H],False,-4.635346100000001
-5.64775,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])C([H])([H])O[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[C@@]([H])(c4nc([H])c(N([H])[H])nc4[H])C3([H])[H])C2([H])[H])c1=O,False,-4.6312222
-5.64771,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])OC([H])([H])[H])c(C([H])([H])[H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,-4.641187399999999
-5.64745,[H]N=[N+]=N[C@@]([H])(c1nn([H])c(C(=O)O[H])c1[C@@]([H])(OC([H])([H])C(=O)O[H])c1c([H])c([H])c([H])c(=O)n1[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c(O[H])c([H])c(O[H])c1[H],False,-4.610929600000001
-5.64739,[H]c1nc(N([H])[H])nc([H])c1-c1nc([H])c(C([H])([H])N([H])[C@]([H])(c2c(C(F)(F)c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])[H])c([H])c1[H],False,-4.624611399999999
-5.64736,[H]OC(=O)C([H])([H])c1c(C([H])=C([H])C(=O)N([H])O[H])c([H])n([H])c(=O)c1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H],False,-4.585962500000001
-5.64668,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C([H])([H])[H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(Cl)c(Cl)c1[H],False,-4.6359176999999985
-5.64653,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])[C@]([H])(N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-4.6380633
-5.64629,[H]C#CC([H])([H])N([H])C(=O)[C@]([H])(c1c([H])nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H],False,-4.638916899999999
-5.64606,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c(C([H])([H])C([H])=C([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1C([H])([H])C([H])([H])C([H])([H])O[H],False,-4.6262877000000024
-5.64602,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1Br,False,-4.6281329
-5.64594,[H]c1sc(C([H])([H])N([H])C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],False,-4.650830699999999
-5.64578,[H]OC(=O)[C@]([H])(c1c([H])c(S[H])c([H])c(=O)n1N([H])C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C(=O)N(O[H])[C@@]([H])(C(=O)N([H])OC([H])=O)c1nc([H])c([H])s1,False,-4.6155250000000025
-5.64575,[H]c1c(C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-4.622530900000002
-5.64566,[H]OP(=O)(O[H])C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])[C@]([H])(O[C@@]([H])(C([H])([H])[H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])O[C@@]([H])(c2nc([H])c([H])n2C([H])([H])[H])C1([H])[H],False,-4.6460237
-5.64547,[H]Sc1c(N(OC(F)(F)F)c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c([H])nc([H])c3[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-4.614010500000001
-5.64534,[H]Sc1c(-c2c([H])c([H])c([H])c(N(Br)C(=O)N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1C([H])([H])C(=O)N([H])C([H])([H])[H],False,-4.609930899999999
-5.64528,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])N([H])[C@]1([H])N=C(N([H])[H])OC1([H])[H])[C@@]([H])(O[H])n1c([H])nc([H])c1[H],False,-4.5963728
-5.64511,[H]c1nc(-c2c([H])c([H])c(Br)c([H])c2C([H])([H])[C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n([H])c1[H],False,-4.584489500000002
-5.64492,[H]c1c([H])c(OC([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1OC([H])([H])[H],False,-4.6322801
-5.6448,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(C(=O)N(O[H])C([H])([H])N([H])[C@@]1([H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c([H])c1[H])=C([H])c1c([H])c(C([H])([H])C(=O)N(O[H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-4.643947600000001
-5.64469,[H]c1oc(C(=O)C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])N(c3c([H])c([H])n(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)c3[H])C2([H])[H])c([H])c1[H],False,-4.6225535
-5.64392,[H]c1c([H])c(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(C([H])([H])N(OC(=O)c2c(C([H])(c3c([H])c([H])c([H])c(=O)n3[H])N([H])C3([H])C([H])([H])C3([H])[H])c(C([H])([H])[H])nn2[H])C([H])([H])[H])c1[H],False,-4.5961248
-5.64383,[H]c1nc(N([H])[H])nc([H])c1[C@@]([H])(C([H])([H])[H])C([H])([H])O[C@@]1([H])N([H])C([H])([H])[C@]([H])([C@]2([H])OC([H])([H])C([H])([H])N(c3c([H])c([H])n([H])c(=O)c3[H])[C@@]2([H])C(=O)C(F)(F)F)C1([H])[H],False,-4.637263999999999
-5.64381,[H]ON=C([H])[C@](c1c([H])nnc([H])c1C(=O)N([H])N([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H])(C([H])([H])O[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,-4.627537900000001
-5.64354,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-4.644038299999997
-5.64353,[H]OC([H])([H])[C@]([H])(c1c([H])nnc([H])c1[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-4.651943400000001
-5.64347,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n(C([H])([H])c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])[H],False,-4.637974399999999
-5.64318,[H]c1nc([H])c([H])c([C@]2([H])Oc3c([H])c([H])c(-c4nc([H])oc4C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])n([H])c4=O)c(-c4c([H])c([H])c([H])c(C(=O)N([H])[H])c4[H])c3O2)n1,False,-4.589335500000001
-5.6431,[H]c1nc(C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])O[C@@]1(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[C@@]1([H])N([H])C(=O)N([H])[H],False,-4.612846099999998
-5.64308,[H]OC([H])([H])C([H])([H])N([H])N([H])C(=O)c1c(SOC([H])([H])[C@]([H])(O[H])N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c([H])n([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-4.6288949000000015
-5.64292,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(C([H])([H])c2nc([H])c([H])c(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])P(=O)(O[H])O[H])c1=O,False,-4.6413208
-5.64265,[H]OC(=O)[C@](O[H])(n1c([H])nc([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C([H])[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-4.6382404999999975
-5.64251,[H]c1nc([H])n([C@]([H])(OC(=O)C([H])([H])C([H])([H])[C@]([H])(SC([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)c2c([H])c([H])c([H])c([H])c2[H])n1,False,-4.633450700000001
-5.64236,[H]OP(=O)(O[H])C(F)(F)C([H])([H])[C@@]([H])(n1c([H])c(N([H])C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)c1=O)C([H])([H])[H],False,-4.6085657
-5.64236,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n(-c2nc(C([H])([H])[H])c([H])c([H])c2[H])c(=O)c1[H],False,-4.651130099999998
-5.64214,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@]([H])(N([H])C1=C([H])C(=O)N(c2c(S[H])c(Br)c(=O)n([H])c2[H])C1=O)C([H])([H])[H],False,-4.596220100000001
-5.64196,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])[P@@](=O)(O[H])OSc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-4.601739300000002
-5.64172,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3nc([H])c(C(F)(F)F)c([H])c3[H])c(C3=C([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-4.624723500000001
-5.64171,[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-4.594209400000001
-5.64166,[H]c1nn(C([H])([H])SC(F)(F)F)c(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-4.579774900000002
-5.64156,[H]c1nc(N([H])[H])nc(C([H])([H])[C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])OC([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1[H],False,-4.6446564000000015
-5.64129,[H]OC(=O)C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])[C@]1([H])N([H])Sc1c(-c2nc([H])c([H])s2)c(N=C=S)n([H])c(=O)c1[H],False,-4.631754899999997
-5.64123,[H]C([H])=C([H])c1c([H])c(C([H])([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c([H])c1C(F)(F)F,False,-4.590116500000001
-5.64117,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])[C@]([H])(OC([H])([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[C@]2([H])N([H])N([H])[H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-4.648208800000001
-5.6411,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N([C@@]([H])(C([H])([H])n1c([H])c([H])c([H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H])C([H])([H])[H],False,-4.6373999999999995
-5.64101,[H]c1oc(OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N([H])C(=O)N([H])[H])c(-n2c([H])c([H])c(SC([H])([H])OC(F)(F)F)c([H])c2=O)c1[H],False,-4.614275600000003
-5.64101,[H]OC(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])[C@]1([H])N1C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]1([H])C([H])([H])n1nc([H])nc1[H],False,-4.6389128
-5.64088,[H]ON(C(=O)C([H])=C(c1nc(N([H])[H])nc([H])c1[H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])O[H])C([H])([H])[C@]([H])(N([H])C([H])([H])C([H])([H])O[H])C([H])([H])OOC([H])([H])C1(C([H])([H])N([H])[H])C([H])([H])C1([H])[H],False,-4.5961897000000045
-5.64059,[H]c1c([H])c(Br)c([H])c(C([H])([H])[C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c1[H],False,-4.600222900000002
-5.64056,[H]c1nc([H])c(C([H])([H])O[C@]([H])(c2c([H])c(-c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c(=O)n([H])c2[H])N([H])[H])c([H])c1[H],False,-4.585405100000002
-5.64043,[H]OP(=O)(O[H])C(F)(F)ON(C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],False,-4.6477612000000015
-5.64014,[H]N=C(c1c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c(=O)n([C@]([H])(O[H])c2c([H])c([H])c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c1[H])N([H])[H],False,-4.631264100000001
-5.64001,[H]N=C(c1c([H])c(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1Cl)N([H])[H],False,-4.5809586000000015
-5.63997,[H]OC(=O)ON([H])C(=O)C([H])([H])[C@]([H])(C(=O)O[H])c1c([H])c(Sc2c([H])c(Cl)c(Cl)c(-c3c([H])c([H])c([H])c(O[H])c3[H])c2[H])c([H])c(=O)n1[H],False,-4.595995599999999
-5.63993,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(=O)N([H])O[H])C([H])([H])[C@@]1(C(=O)N(C([H])([H])[H])C([H])([H])[H])OC([H])([H])C([H])([H])C1([H])[H],False,-4.6423921
-5.63989,[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])O[C@@]([H])(N([H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c(C([H])([H])N(C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c1Cl,False,-4.621696099999999
