cnnaff,Smiles,Training,regression
-4.83628,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])[C@@](O[H])(c1sc(Cl)c([H])c1[H])C([H])([H])N([H])C([H])([H])[H],False,-0.47152350000000015
-4.83374,[H]c1c([C@]([H])(OC([H])([H])C([H])([H])N2C([H])([H])[C@]([H])(OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])N([H])C([H])([H])[H])c([H])n(SC(F)(F)F)c(=O)c1[H],False,2.9748117999999995
-4.83344,[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])c1c(C([H])(F)F)c([H])c(=O)n([H])c1[H],False,-0.5368630999999999
4.83285,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])OC([H])([H])C([H])([H])[H])C2([H])[H])c([H])n([H])c(=O)c1[H],True,2.6861997000000013
-4.83239,[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C1([H])[H],False,4.406710899999997
4.83088,[H]OC([H])([H])C([H])([H])N([H])[C@@]([H])(C(=O)N([H])c1c([H])c([H])c(Cl)c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])c1[H])C([H])([H])[H],True,-1.2925876999999997
4.83034,[H]OC(=O)C([H])=C([H])[C@]([H])(Sc1c([H])c([H])n([H])c(=O)c1[H])C(=O)OC([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],True,-0.7332212000000002
-4.82965,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])ON([H])C(=O)N([H])C([H])([H])C([H])([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,0.13004319999999986
4.82883,[H]OC(=O)C([H])=C([H])O[P@](=O)(O[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])Sc1c([H])c(N=C=S)n([H])c(=O)c1[H],True,2.915374200000001
4.82531,[H]OC(=O)C([H])([H])[C@@]1(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],True,-0.7354326000000003
-4.82465,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,1.8822249
-4.82456,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])[C@@]2([H])C([H])([H])[C@@]2([H])c2nc([H])nc([H])c2[H])c(C([H])([H])[H])nn1[H],False,-0.3721265
4.82369,[H]c1c(N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],True,3.0881831000000006
4.82249,[H]OC(=O)[C@@]1([H])C([H])([H])[C@@]([H])(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],True,-1.3214923
-4.8217,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1C(N([H])[C@]1([H])N(c2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])OC1([H])[H])(C([H])([H])[H])C([H])([H])[H],False,1.4329605
4.82156,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)N([H])[H],True,-2.2024384000000006
4.8206,[H]c1c(SC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,True,3.245040800000004
-4.81902,[H]c1oc([H])c(-n2c([H])c([H])c(O[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2=O)c1[H],False,-0.04717900000000011
-4.81889,[H]O[C@@]([H])(n1c([H])nc([H])c1[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.39194859999999987
4.81837,[H]c1c([H])c([H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],True,2.7203216999999973
-4.818,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])[C@@]([H])(C(=O)C([H])([H])[H])C2([H])[H])c([H])n([H])c(=O)c1[H],False,1.1117656
4.81715,[H]c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])OC(=O)C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],True,3.606231600000005
-4.81623,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,0.8069516000000003
-4.81486,[H]N=[N+]=NC([H])([H])c1nn([H])c(C(=O)O[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H],False,0.22064090000000022
-4.81476,[H]c1c([H])c([H])c(N([H])C(=O)c2c(C([H])(F)F)c(C([H])([H])N([H])C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])n([H])c2=O)c([H])c1[H],False,0.25882920000000004
4.81409,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c(Br)c([H])n([H])c1=O,True,2.9333357999999983
-4.81402,[H]Oc1c([H])c([H])c([C@@]2([H])N([H])C([H])([H])[C@]([H])(Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C2([H])[H])c([H])c1[H],False,2.124739899999999
-4.81308,[H]c1nc(C([H])([H])C(OC(=O)C([H])([H])OS(=O)(=O)N([H])[H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,1.9986600000000008
4.81285,[H]c1c(SN([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,True,3.801714200000006
-4.81265,[H]OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])c2nn([H])c([H])c2[H])nn1[H],False,-0.18239230000000006
-4.81223,[H]c1sc(-n2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c2=O)c([H])c1[H],False,2.200567799999999
-4.81109,[H]OC(=O)C([H])([H])OC([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])O[C@@]([H])(N([H])C(=O)c1c([H])c(Br)c([H])n([H])c1=O)C([H])([H])[C@@]([H])(OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],False,-0.27310300000000015
-4.81033,[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)c([H])c2c1OC([H])([H])O2,False,1.0188656
4.81021,[H]c1c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H],True,3.401182899999999
4.80875,[H]N=[N+]=N[C@]([H])(C(=O)N([H])N([H])[H])c1nn([H])c(C(=O)O[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H],True,3.244971299999998
-4.80736,[H]c1nc([H])c([H])c(-c2c(C([H])([H])N([H])C([H])([H])[H])c([H])n(-c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c3[H])c(=O)c2[H])c1[H],False,2.282971800000001
-4.80729,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,1.1864809999999995
-4.80695,[H]c1oc(OC(=O)C([H])([H])[H])c(-n2c([H])c([H])c(O[C@]([H])(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c2=O)c1[H],False,5.030250299999998
-4.80654,[H]C#CC([H])([H])O[C@@]([H])(OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1[H])C([H])([H])OC([H])([H])C(F)(F)F,False,0.4376252999999999
4.80551,[H]c1c(N2C([H])([H])[C@]([H])([C@@]3([H])C([H])([H])N(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c(=O)n([H])c1[H],True,-0.7120441
-4.80475,[H]c1c([H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])([H])[C@@]([H])(SC([H])([H])S(=O)(=O)C([H])([H])C([H])([H])O[C@@]1([H])N([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],False,0.3305525
4.80261,[H]Oc1c([H])c([H])c(-c2c([H])c([H])n(-c3c([H])oc([H])c3[H])c(=O)c2[H])c([H])c1O[H],True,3.0836462
4.80146,[H]c1c(OC([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],True,-1.0688455000000001
4.8008,[H]OC(=O)C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])[C@@]1([H])OC([H])([H])C([H])([H])N([H])[H],True,1.3321407999999986
-4.79882,[H]c1oc(OC(=O)[C@]([H])(OC([H])([H])C([H])([H])F)n2c([H])c([H])c([H])c2[H])c(-n2c([H])c([H])c([H])c([H])c2=O)c1[H],False,2.6224188
-4.79815,[H]OP(=O)(O[H])C(F)(F)C([H])([H])C(OC(=O)n1c([H])c([H])c(SC([H])([H])C(=O)OC([H])([H])[H])c(C([H])([H])N([H])C([H])([H])[H])c1=O)(C([H])([H])[H])C([H])([H])[H],False,1.8350895000000003
4.79796,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])[C@]([H])(C#N)Oc1c([H])c([H])c([H])c(Cl)c1[H],True,3.466434099999997
4.79737,[H]c1nc(C([H])([H])C(OC(=O)C([H])([H])[H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])[H])n(C([H])([H])[H])c1[H],True,3.9194240000000002
-4.79651,[H]c1nc([H])c([H])c(-c2c(C([H])([H])N([H])C([H])([H])[H])c([H])n([H])c(=O)c2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,0.6428257
-4.79569,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])C1([H])[H],False,-0.3122576
-4.79554,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,0.7018092000000005
4.79437,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])[H])c(OC([H])([H])[H])n(-c2nc3c([H])c([H])c([H])c([H])c3n2[H])c(=O)c1[H],True,3.9244584999999987
-4.79377,[H]c1c(SC([H])([H])C(=O)OC([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H],False,-0.024765499999999985
-4.79375,[H]c1c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,0.4580256999999998
-4.79328,[H]c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,1.9914827000000006
-4.79146,[H]OC(=O)C([H])=C([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)[C@@]([H])(C([H])([H])C(=O)C([H])=C(O[H])C(=O)O[H])[C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,0.3943326999999999
-4.79077,[H]C(=C1SC(=S)N([H])C1=O)c1c([H])c(SC([H])([H])C(=O)OC([H])([H])C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n1[H],False,0.3581228999999999
4.78863,[H]c1c([H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],True,-1.1637192000000007
-4.78834,[H]OP(=O)(O[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])Sc1c([H])c(N=C=S)n([H])c(=O)c1[H],False,2.0678661
-4.78688,[H]OC(=O)C(=O)C([H])=C(O[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c(F)c(OC([H])([H])C(=O)O[H])c(C([H])([H])C([H])([H])C([H])([H])O[H])c2[H])c1=O,False,3.817516599999998
-4.78686,[H]OC([H])([H])C([H])([H])N([H])C(=O)c1nc(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)o1,False,0.7956091000000002
-4.78682,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])OC([H])([H])[H])C2=O)c([H])n([H])c(=O)c1[H],False,0.17110239999999988
-4.78588,[H]c1c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])n([H])c1=O,False,0.30941680000000005
-4.7858,[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])C(=O)c1c(-c2c([H])nc(OC([H])([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H],False,1.2041291
-4.78523,[H]OC(=O)c1nc([H])c([H])c(-c2c([H])c(C([H])([H])c3c(C([H])([H])[H])nn([H])c3C(=O)O[H])n([H])c(=O)c2[H])n1,False,0.8976242999999997
-4.78499,[H]c1c([H])c([C@]([H])(C([H])([H])N([H])[H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c(=O)c1[H],False,4.2818885999999985
4.78481,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])n1,True,2.840837199999998
-4.78435,[H]O[C@](N(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[C@]([H])(OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1[H])N([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,4.214692899999997
-4.78384,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])C([H])([H])O4)c([H])c2[H])c([H])n([H])c(=O)c1[H],False,1.1829069
4.78372,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])[C@@]([H])([C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],True,-0.6692314
4.78364,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n(C(=O)C([H])([H])C([H])([H])[H])c(=O)c1[H],True,-1.863863400000001
-4.78342,[H]C([H])=C([H])N(C(=O)n1c([H])c([H])c([H])c([H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)C([H])([H])[H],False,2.1412160000000005
-4.78284,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c(C([H])([H])C(=O)N([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])C([H])([H])F)n([H])c(=O)c1[H],False,-0.47237720000000016
4.78278,[H]OC([H])([H])C([H])([H])[C@@]1(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[C@@]1([H])C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H],True,3.5147948000000016
-4.78271,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,1.5230299000000005
4.78158,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])[H])n(C([H])([H])[H])c1[H],True,3.465324700000001
-4.78157,[H]OC(=O)c1c([C@](c2nnn([H])n2)(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])nn1[H],False,-0.17569810000000025
-4.78114,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)c1c(C([H])=O)c(Br)c([H])n([H])c1=O,False,2.0407051999999997
-4.78064,[H]c1c([H])c(Br)c([H])c([C@@]([H])(C([H])([H])F)C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],False,2.3496580000000007
-4.78043,[H]C#Cc1c([H])c(SC([H])([H])C(=O)OC([H])([H])[H])c(C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(=O)n1[H],False,2.0341666000000007
4.77999,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1=O,True,-0.8679595999999999
-4.77928,[H]c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])I)c1[H],False,3.3303095
-4.77907,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([C@@]([H])(C(=O)N([H])N([H])[H])C(=O)N([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H])n([H])c(=O)c1[H],False,1.1532406000000004
4.77831,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])c1c(-c2nnn([H])n2)c([C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H])c(=O)n([H])c1[H],True,2.4366503000000024
-4.77734,[H]OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.20217470000000007
-4.77729,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])n3nc([H])c([H])c3[H])c([H])c2=O)c1[H],False,1.3037417000000004
-4.77664,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[C@]([H])(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])OC([H])([H])[H],False,1.9049256000000003
-4.77636,[H]c1c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],False,1.6520844
4.77539,[H]c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn([H])c([H])c3[H])C2([H])[H])c(=O)c1[H],True,-1.0500748999999996
-4.77514,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1C([H])([H])[C@@]([H])(C([H])=C1SC(=S)N([H])C1=O)C([H])([H])O[H],False,5.022505299999999
-4.77509,[H]c1c(SC([H])([H])C(=O)OC([H])([H])[H])c(C([H])([H])N([H])C([H])([H])[H])c(=O)n(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,1.1471719999999994
-4.77482,[H]c1c([H])c(C([H])([H])c2c(C([H])([H])[H])nn([H])c2C(=O)OOC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n([H])c(=O)c1[H],False,-0.5013508999999999
-4.77428,[H]c1c(C([H])([H])N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])(F)F)c(C([H])([H])C(=O)OC([H])([H])[H])c(=O)n1[H],False,0.034550000000000025
-4.77377,[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C([H])([H])S[C@]([H])(C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])[H],False,0.5981610000000003
-4.77343,[H]c1c([H])c([H])c(C([H])([H])N([H])[C@]([H])(c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C(F)(F)F)c(Cl)c1[H],False,-0.05213230000000004
-4.77301,[H]OC([H])([H])c1c([H])c([H])c([H])c(-c2c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n([H])c(=O)c2C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2oc([H])nc2[H])c1[H],False,3.4686635999999997
-4.77264,[H]N=[N+]=NSc1c([H])c(N=C=S)n(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(=O)c1[H],False,3.7224442999999985
4.77243,[H]c1c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])c(Cl)c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],True,-0.8952106999999998
4.77211,[H]OC(=O)c1c([C@]([H])(c2c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c(=O)n2[H])C(F)(F)P(=O)(O[H])O[H])c(C([H])([H])[H])nn1[H],True,-1.6728690999999998
-4.77206,[H]OC([H])([H])[C@]([H])(c1c([H])nnc([H])c1[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(C([H])=O)=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,0.5919634
-4.77021,[H]Sc1c([H])c(N=C=S)n(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(=O)c1[H],False,2.4562656000000014
4.76953,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c(C([H])([H])C(=O)N([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H])n([H])c(=O)c1[H],True,-0.6846471000000003
-4.7675,[H]OC([H])([H])C([H])([H])OSc1c([H])c([H])n(-c2nnc(C([H])([H])[H])o2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.11308900000000006
-4.76726,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,3.2689086999999994
-4.76671,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c(N([H])C(=S)N([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])n([H])c2=O)o1,False,0.3262649999999998
-4.76344,[H]c1nc(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])n(C([H])([H])[H])c1[H],False,4.370904800000002
-4.7634,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1[H],False,1.5833774000000003
4.7612,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],True,2.945311599999999
4.76085,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H])c1=O,True,-2.217942499999999
4.75995,[H]OC([H])([H])C([H])([H])Oc1sc(N([H])c2c([H])c([H])n(-c3c([H])oc([H])c3[H])c(=O)c2[H])nc1[H],True,3.5060847000000024
4.75992,[H]OC(=O)C([H])([H])OC(=C([H])C(=O)N([H])O[H])c1c([H])c([H])c(=O)n(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1OC([H])([H])C([H])([H])O[H],True,-1.5168348000000007
-4.75674,[H]c1oc([H])c(-n2c([H])c(C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])c(N3C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c2=O)c1[H],False,-0.12984399999999982
-4.7564,[H]c1c(Br)c(C(=O)N([H])C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c(=O)n1[H],False,0.013086699999999993
4.755,[H]c1oc([H])c(-n2c([H])c([H])c(O[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])N3C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])Oc4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])c([H])c2=O)c1[H],True,-2.908196899999999
