cnnaff,Smiles,Training,regression
-5.21574,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])C([H])([H])[H],False,2.593470499999999
-5.21564,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])C1([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H],False,3.500025799999999
-5.21462,[H]C1=C(C([H])([H])N2C([H])([H])C([H])([H])O[C@@]([H])([C@@]3([H])N([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])C(=O)N(c2c(Sc3nc([H])c([H])s3)c([H])c(=O)n([H])c2[H])C1=O,False,4.743991299999998
5.21442,[H]c1c(OC([H])([H])OC([H])([H])C([H])([H])C([H])([H])[N+](=O)[O-])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],True,4.464501500000003
-5.21436,[H]OC([H])([H])c1c(N([H])c2c([H])c([H])nc([H])c2[H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c(=O)n1[H],False,2.6447682999999995
5.21418,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H],True,3.384098499999999
5.21317,[H]OC([H])([H])C([H])([H])OSc1c([H])c([H])n([C@]([H])(C([H])([H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c1C(=O)N([H])N([H])[H],True,4.0713937999999965
-5.21274,[H]ON(C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,4.109881000000001
-5.21235,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])c1nc([H])c([H])n1[H],False,3.8960680999999973
-5.21226,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(-n2nc([H])c([H])c2[H])c([C@@]([H])(C([H])([H])SC([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1=O,False,5.257002999999997
-5.21196,[H]Sc1c(N2C(=O)C([H])=C(N([H])N([H])[H])C2=O)c([H])n(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,2.651856100000001
-5.2118,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[C@]([H])(N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])OC([H])([H])[H],False,4.0543724999999995
-5.21145,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])O[H])C([H])([H])C([H])([H])[C@]([H])(ON([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],False,3.4290064999999994
5.21132,[H]OC(=O)[C@]([H])(N(C([H])([H])c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],True,3.8513225000000006
-5.21129,[H]OC(=O)C([H])([H])O[C@]1([H])OC([H])([H])C([H])([H])N(C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])O[C@@]([H])(C([H])([H])[H])[C@@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)C1([H])[H],False,4.3720628999999995
-5.21125,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,3.5093867000000007
-5.21075,[H]O[C@@]([H])([C@@]([H])(c1c([H])nc([H])c(F)c1[H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H],False,2.4262694000000002
-5.21035,[H]c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H],False,4.430436799999999
-5.21011,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c([H])n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)C([H])([H])[H])c(=O)c2[H])C([H])([H])C([H])([H])C1([H])[H],False,3.885527199999998
-5.20941,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1=O,False,2.846311300000001
5.20927,[H]Sc1c(N2C([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],True,3.994535800000002
-5.2092,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])[C@@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])[H],False,5.363131699999999
-5.20914,[H]OC(=O)c1c(C([H])([H])[C@]([H])(N([H])[H])C([H])([H])c2c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3Cl)c([H])n([H])c2=O)c(C([H])([H])OC([H])([H])[H])nn1[H],False,4.453931899999998
5.20899,[H]OC(=O)c1c([C@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C(F)(F)P(=O)(O[H])O[H])c(C([H])([H])SC(F)(F)F)nn1[H],True,4.3835168999999965
-5.20883,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,4.067258799999997
-5.20826,[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])c1Cl,False,4.9493377
-5.20823,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1[H],False,3.8063471999999994
-5.208,[H]OC(=O)C([H])([H])C([H])([H])[C@@]([H])(C#Cc1nc([H])c([H])c([H])c1[H])N1C([H])([H])C([H])([H])N(C(=C([H])C(=O)N([H])O[H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C1([H])[H],False,5.1460088
5.20793,[H]C#Cc1c(C(=O)c2c(S[H])c([H])c(N=C=S)n([H])c2=O)sc([H])c1[H],True,4.228296699999998
-5.2079,[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])OC(=O)N([H])Sc4c([H])c([H])n([H])c(=O)c4[H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1N([H])C(=O)C([H])([H])[H],False,4.3329306
5.20758,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[C@@]([H])(O[H])c1c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c1[H])C([H])([H])[C@@]([H])(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])O[H],True,1.1620301
5.20698,[H]ON(C(=O)C([H])=C(c1oc2c([H])c([H])c([H])c([H])c2c1[H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])O[H])C([H])([H])[C@@]([H])(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])O[H],True,0.44321440000000023
-5.20666,[H]Sc1c(-c2c([H])c([H])c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[H])c(N([H])C(=O)N([H])[H])c2[H])c(N=C=S)n(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1[H],False,4.6981923000000005
-5.20639,[H]OP(=O)(O[H])C(F)(F)[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)n2c(N([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c([H])c2=O)[C@@]1([H])c1oc(OC([H])([H])C([H])([H])N([H])[H])c([H])c1[H],False,4.789243199999998
-5.20625,[H]c1c(C([H])([H])N([H])C([H])([H])[H])c([H])n(C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n3[H])C2([H])[H])c(=O)c1[H],False,2.8355840999999997
-5.20557,[H]OC([H])([H])c1c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c(=O)n1[H],False,2.1022880000000006
5.20538,[H]O[C@]1([H])C([H])([H])N([C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(OC([H])([H])[H])C1([H])[H],True,4.7532130999999955
-5.2047,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])N([H])C([H])([H])C([H])([H])c1c([H])nc(C(F)(F)F)c([H])c1[H],False,4.1380546
-5.20393,[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(OC([H])([H])[H])c1[H],False,5.169107799999999
5.20341,[H]c1c([H])c([H])n(C(=O)N(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],True,3.7191755000000044
-5.2034,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N([H])C(=O)C([H])([H])[C@@]([H])(OC3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,4.877288200000002
-5.20314,[H]O[C@@]([H])(n1c([H])nc([H])c1[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])C([H])([H])C([H])([H])N([H])[H],False,3.0436740999999996
-5.20311,[H]Oc1c([H])c([H])c([C@@]2([H])N([H])C([H])([H])[C@]([H])(Sc3c([H])c(N=C=S)n(S(=O)(=O)C([H])([H])[H])c(=O)c3[H])C2([H])[H])c([H])c1[H],False,2.9244043
-5.20304,[H]O[C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])[C@@]([H])([C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])S(=O)(=O)C([H])([H])C([H])([H])[H])C([H])([H])[H],False,2.4257378
-5.2027,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([C@]([H])(C(=O)N([H])O[H])S(=O)(=O)C([H])([H])C([H])([H])[H])c(=O)n([H])c1[H],False,3.1781414000000012
5.2026,[H]c1c([H])c([H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(O[C@@]([H])(C([H])([H])C([H])([H])N([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H],True,4.938316700000005
5.20221,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])S(=O)(=O)C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],True,1.1279033
5.20189,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c2C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[H],True,5.213119799999996
-5.2016,[H]c1nc([H])n(-c2c([H])c(SN([H])C(=O)O[C@]([H])(N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c(=O)n2[H])c1[H],False,3.904740400000001
-5.20138,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])O[H])c1[H],False,3.0256747
-5.20088,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n(-c2nc(C([H])([H])[H])c([H])c([H])c2[H])c(=O)c1[H],False,2.005958000000001
-5.2007,[H]OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])[C@]2([H])C([H])([H])[C@@]2([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c(C([H])([H])[H])nn1[H],False,4.669122199999998
-5.20021,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c([H])c2=O)c1[H],False,1.6674785
-5.20007,[H]c1c([H])c(C(=O)C([H])([H])[H])c([H])c([C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])N([H])C([H])([H])c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])c1[H],False,3.2361153999999988
-5.19973,[H]c1c([H])c(F)c([H])c(C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c(C3=NC([H])([H])C([H])([H])N3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,2.3069349999999993
-5.19935,[H]c1c([H])c([H])c([C@@]([H])(C(=O)N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1[H],False,2.9881055000000005
-5.19894,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])[C@@]([H])(S[H])c2c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])c3sc([H])c([H])c3[H])c([H])c2[H])c([H])c(=O)n([H])c1[H],False,4.1010395999999965
-5.19887,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c([C@@]([H])(c2nc([H])c([H])c([H])c2[H])N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,3.1121434000000012
-5.1987,[H]C1=C(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C(=O)N(c2c(Sc3nc([H])c([H])s3)c([H])c(=O)n([H])c2[H])C1=O,False,3.1514040999999997
-5.19848,[H]OC(c1c(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n(-c2c(OC(=O)C([H])([H])[H])oc([H])c2[H])c1[H])(C([H])([H])[H])C([H])([H])[H],False,2.8235734000000012
-5.19846,[H]OP(=O)(O[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])Sc1c(-c2nc([H])c(C([H])([H])[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,3.9383309999999985
-5.19844,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])[C@@]([H])(Cl)N([H])C(=O)c1c([H])c([H])c([H])c([H])c1OC([H])(F)F,False,4.0219725
-5.19822,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(C([H])([H])N([H])C(=O)C([H])([H])[H])[C@@]2([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C([H])([H])C([H])([H])O[C@@]2([H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],False,4.312773099999999
-5.19779,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c([H])c2[C@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c1[H])N([H])C([H])([H])[H],False,3.7121517000000006
5.19753,[H]O[C@]([H])(C([H])([H])c1c(C([H])([H])[H])noc1C([H])([H])[H])[C@@]([H])(c1c([H])c(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],True,3.9134464000000038
-5.19727,[H]OC([H])([H])[C@@]([H])(N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])N([H])C([H])([H])c1c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,2.861246499999999
-5.19721,[H]OC(=O)[C@]([H])(c1c(C(=O)N([H])C([H])([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c([H])c(=O)n1-c1c([H])c([H])c([H])n1[H])C([H])([H])[H],False,2.6994846999999997
5.19688,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]1([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],True,4.622367900000004
-5.19651,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c1nc([H])c([H])n1C1([H])C([H])([H])C([H])([H])N([C@@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],False,4.142057099999999
-5.1964,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C3([H])C([H])([H])C3([H])[H])[C@@]([H])(C(=O)C([H])([H])[H])C2([H])[H])c([H])n([H])c(=O)c1[H],False,2.1515567000000004
-5.19623,[H]N=[N+]=N[C@]([H])(C(=O)N([H])N([H])N([H])C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H])c1nn([H])c(C(=O)O[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H],False,4.710642300000001
5.19581,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])[H],True,4.257284699999996
-5.19578,[H]c1oc([H])c(-n2c([H])c([H])c(O[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2=O)c1[H],False,2.3169413999999993
5.19571,[H]c1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],True,3.964773900000003
-5.19539,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])=O)O4)c([H])c2[H])c([H])n([H])c(=O)c1[H],False,5.475324199999999
-5.19469,[H]c1oc([H])c(-n2c([H])c([H])c(OC([H])([H])[C@@]([H])(OC(=O)C([H])([H])[H])N3C([H])([H])C([H])([H])O[C@]([H])(OC([H])([H])C([H])([H])[H])[C@@]3([H])C(=O)N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2=O)c1[H],False,4.796549399999999
-5.1941,[H]c1nc([H])c(C([H])([H])O[C@@]2(c3c([H])c([H])c([H])n(C(=O)N([H])C([H])([H])[H])c3=O)C([H])([H])[C@]2([H])Cl)c([H])c1[H],False,2.0033149999999997
5.19358,[H]Sc1c([H])c([H])n(N2C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]([H])(C(=O)N([H])[H])C2([H])[H])c(=O)c1[H],True,0.33177509999999993
5.19356,[H]c1c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c([H])c1-n1c([H])c(N=C=S)c([H])c([H])c1=O,True,2.6756776999999987
-5.19345,[H]OC([H])([H])c1c([H])c([H])c(N([H])S(=O)(=O)N([H])C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,3.3660445999999986
-5.19293,[H]c1nc(N([H])c2c(N3C([H])([H])C([H])([H])O[C@@]([H])([C@]([H])(c4nc([H])c([H])s4)C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c([H])c([H])n([H])c2=O)sc1[H],False,4.220189399999998
-5.19285,[H]OC(=O)C(O[H])=C([H])C(=O)N([H])S(=O)(=O)[C@@]([H])(C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,2.138297000000001
-5.1917,[H]ON(C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c1oc([H])nc1[H],False,4.2518688000000004
5.19142,[H]O[C@]([H])(C([H])([H])C([H])([H])N([H])[H])[C@@]([H])(c1c(C(=O)c2sc([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],True,3.414860299999997
-5.1914,[H]c1nc(C(F)(F)F)c([H])c([H])c1[C@@]1([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])OC(=O)N([H])Sc3c([H])c([H])n([H])c(=O)c3[H])C2([H])[H])C1([H])[H],False,5.631727
-5.19137,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n(-c2c([H])c([H])c([H])n2[H])c(=O)c1C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,1.909983000000001
-5.19058,[H]ON([H])C(=O)C(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c(=O)n([H])c1[H],False,3.8687184
-5.18887,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c1=O,False,4.025985999999998
-5.18865,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1C([H])([H])C(=O)OC([H])([H])[H],False,3.2977686
5.18859,[H]c1c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC(F)(F)F,True,3.4804293999999976
-5.1885,[H]c1nc(C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])OC(=O)N([H])Sc3c([H])c([H])n([H])c(=O)c3[H])C2([H])[H])c([H])c([H])c1C(F)(F)F,False,5.031866099999999
-5.18836,[H]OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])[C@]([H])(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],False,4.778470299999999
5.18827,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1nc([H])c([H])s1)c1c([H])c([H])c(=O)n([H])c1[H],True,4.812363399999994
5.18778,[H]c1c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c1[H],True,3.5010378999999965
5.1877,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(C([H])=C([H])[H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C#N,True,4.474916500000004
