cnnaff,Smiles,Training,regression
-5.49209,[H]c1c(N([H])C(=O)C([H])([H])C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])[C@]4([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]34[H])C([H])([H])C2([H])[H])c([H])n([H])c1=O,False,4.7618183
-5.49199,[H]C#CC([H])([H])O[C@@]1([H])N(S(=O)(=O)c2c(SN([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)O[H])N([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])OC1([H])[H],False,0.34755699999999984
-5.49148,[H]C([H])=C([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1C([H])([H])Sc1c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,-4.398223799999999
-5.49141,[H]Oc1c([H])c(Cl)c([H])c([H])c1Oc1c([H])c([H])c(=O)n(-c2c(OC(=O)C([H])([H])[C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])oc([H])c2[H])c1[H],False,-0.4100584000000002
-5.49138,[H]C(=O)[C@]1([H])N([H])C([H])([H])C([H])([H])[C@@]1([H])[C@]1([H])OC([H])([H])C([H])([H])N(c2c(-c3c([H])c([H])c([H])c(C#N)c3[H])c([H])n([H])c(=O)c2[H])[C@@]1([H])C(=O)C(F)(F)F,False,0.8853989999999997
-5.49138,[H]c1c(S[C@]2([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,False,1.9040466999999999
-5.491,[H]O[C@]1([H])C([H])([H])N(c2nc([H])c(C([H])([H])[C@@]([H])([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([H])n2)C([H])([H])C([H])([H])C1([H])[H],False,4.706429699999999
-5.49083,[H]OC(=O)c1c(C([H])([H])c2c([H])c([H])c([H])c(=O)n2N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nn1[H],False,4.287161599999999
-5.49076,[H]OC([H])([H])C([H])([H])ON(C(=O)c1c([H])c(C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c(=O)n([H])c1[H])[C@@]([H])(c1c([H])nc([H])nc1[H])C([H])([H])C#N,False,2.810490300000002
-5.49071,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1C(=O)N1C([H])([H])[C@]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])[C@@]1([H])C1=C([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,4.247732100000001
-5.49027,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])N([H])c3c([H])c([H])c(C([H])([H])[H])c(OC([H])([H])C(F)(F)F)c3[H])c([H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,2.6345364000000004
-5.49004,[H]Oc1c([H])c([H])c(C([H])=C([H])C(=O)N([H])O[H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])N(C(=C([H])C(=O)N([H])O[H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C1([H])[H],False,2.101383300000002
-5.48987,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1C(=O)N([H])c1c([H])c([H])nc([H])c1[H],False,0.4068156999999998
-5.48986,[H]c1c([H])c([H])c([C@@]([H])(N([H])C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c(Cl)c1[H],False,1.0839016999999997
-5.48956,[H]O[C@]([H])(c1c([H])c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2C(=O)N([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])c2oc([H])nc2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1[H])n1c([H])nc([H])c1[H],False,4.894524199999999
-5.4895,[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])n2c([H])c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2=O)c([H])c1[H],False,4.055704599999999
-5.48937,[H]OC1([H])C([H])([H])C([H])([H])N(N(Sc2c([H])c([H])n(-c3c([H])c([H])nn3C([H])([H])[H])c(=O)c2[H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.49005810000000005
-5.48931,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n([H])c(=O)c1C(=O)N(c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,4.541903500000001
-5.4891,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])[C@]([H])(F)C([H])([H])N([C@@]([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H])C([H])([H])[H],False,5.4909345
-5.48904,[H]OC(=O)[C@]([H])(ON(O[H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c(=O)n([H])c1[H])C(=O)c1sc([H])c([H])c1[H],False,2.4196537000000005
-5.489,[H]ON([H])C(=O)C([H])=C(c1c(N([H])C([H])(P(=O)(O[H])O[H])P(=O)(O[H])O[H])c([H])c(=O)n([H])c1[H])N1C([H])([H])[C@@]([H])(c2c([H])nn(C([H])([H])[H])c2[H])N(C([H])([H])[H])[C@@]([H])(OC([H])([H])C([H])=C([H])[H])C1([H])[H],False,0.27387690000000003
-5.48887,[H]OC([H])([H])C([H])([H])O[C@@]([H])(O[H])[C@](C([H])([H])[H])(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])[C@@](c1c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F,False,4.544486499999996
-5.48874,[H]c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])[C@]([H])(N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,4.1954104999999995
-5.48865,[H]Sc1c([H])c(C([H])([H])C([H])([H])C([H])([H])[H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])N([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])N([H])[H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[H],False,3.5553309
-5.48842,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c(C([H])([H])C(=O)N([H])C([H])([H])N(N([H])C([H])([H])C([H])([H])OC([H])([H])N(OC([H])([H])C([H])([H])F)C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])N([H])[H])n([H])c(=O)c1[H],False,0.39252620000000005
-5.4884,[H]C(=O)N(C(=O)c1c([H])c(-c2nnn([H])n2)c([H])n([H])c1=O)C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,2.2554771999999996
-5.4884,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c(SN([H])C(=O)O[C@]([H])(Oc3c([H])c([H])c([H])c(Cl)c3[H])C([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])C1([H])[H],False,1.6015029000000007
-5.4884,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[C@@]([H])(c1c([H])nc(Cl)c([H])c1[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H],False,3.8985347999999997
5.48827,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(OC([H])([H])C([H])([H])N([H])[H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H],True,4.829068699999999
-5.48798,[H]OC([H])([H])C([H])([H])[C@]([H])(c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c(C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])N([H])[H])c1[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H],False,2.0243497
-5.48749,[H]c1nn(N([H])N([H])C(=O)c2c(SC([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,-0.7433294
-5.48746,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(C([H])=C([H])[H])N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(=O)n(C([H])([H])C(=O)N([H])O[H])c1[H])C([H])([H])C#N,False,1.9519145000000002
-5.48717,[H]c1c([H])c(C([H])([H])Sc2c([H])c(C([H])([H])OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c(Cl)c1Cl,False,2.4172931
-5.48701,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,4.458556599999998
-5.48699,[H]OC(=C([H])C(=O)N([H])O[H])c1c([H])c([C@]([H])(C(=O)N([H])O[H])S(=O)(=O)C([H])([H])C([H])([H])[H])c(=O)n(-c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c1[H],False,1.7718768999999994
-5.48693,[H]C#Cc1c(C(=O)N(N([H])C(=O)C([H])=C([H])[H])[C@@]([H])(c2c([H])nc([H])nc2[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,-4.217794799999999
-5.48683,[H]ON([H])C(=O)C([H])=C([H])[C@@]1([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n(SC([H])([H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,4.427111899999997
-5.48666,[H]Sc1c(N(c2c([H])c([H])c(OC([H])([H])[H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,4.250980100000001
5.48624,[H]Sc1c(N2C(=O)C([H])=C(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1Br,True,-4.4963451999999995
-5.48616,[H]c1c(SC([H])([H])C([H])([H])Cl)c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(C(F)(F)F)C([H])([H])C([H])([H])N([H])C([H])([H])[H],False,-3.7191593999999997
-5.48612,[H]OC([H])([H])c1c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])[H])c(=O)n1[H],False,-4.136301399999999
-5.48593,[H]ON=C([H])c1c(SC([H])([H])c2c([H])c(Cl)c(C([H])=O)c(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c([H])n([H])c1=O,False,4.616484600000001
-5.48592,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])O[H])c1[H],False,4.676572599999999
-5.48587,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c(C(=O)c2c(S[H])c([H])c(N=C=S)n([H])c2=O)sc([H])c1C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,3.9326319999999995
-5.48586,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@@]3([H])C([H])([H])N([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])C3([H])[H])[C@]2([H])C(=O)C(F)(F)F)c(OC([H])(F)F)c(=O)n([H])c1[H],False,3.277969199999999
-5.4856,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])=C([H])[H])c1[H],False,-4.023017
-5.48504,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)[C@]([H])(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,-2.8712795000000004
-5.48472,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,0.7503291
-5.48414,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[C@]([H])(C([H])([H])O[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])N([H])N([H])[H])c1c([H])oc([H])c1[H],False,-0.8000921
-5.48392,[H]OP(=O)(O[H])C(F)(F)c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(F)(F)F,False,-1.3307218999999997
-5.48391,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])[C@]4([H])C([H])([H])N(C([H])([H])OC([H])([H])C5([H])C([H])([H])C([H])([H])N([H])C([H])([H])C5([H])[H])C([H])([H])[C@]34[H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[H],False,3.6752881000000013
-5.4839,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,3.9935087000000005
-5.48381,[H]OC([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1c(-n2nc([H])nc2[H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c1=O)[C@@]([H])(C([H])([H])[H])[C@@]([H])(Cl)C(F)(F)F,False,2.3266225999999994
-5.48374,[H]O[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])c1c(S[H])c([H])c(=O)n(N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@]2([H])C([H])([H])F)c1N=C=S,False,0.9571401000000002
-5.48368,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc(OC([H])([H])[H])c([H])c(C([H])([H])C([H])=C([H])[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,3.083564000000002
-5.48345,[H]O[P@@](=O)(OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H])C(F)(F)c1c(OC(=O)C([H])([H])[H])sc(C(=O)c2c(S[H])c([H])c(N=C=S)n([H])c2=O)c1[H],False,5.2936323
-5.48318,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1C([H])([H])C([H])([H])C([H])([H])O[H],False,-2.3246312999999996
-5.48316,[H]c1c([H])c(F)c([H])c(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])[C@@]2([H])C(=O)N([H])N([H])[H])c1[H],False,4.678405400000001
-5.48313,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2[H])c([H])n(-c2nc(C([H])([H])C([H])=C3SC(=O)N([H])C3=O)c([H])c([H])c2[H])c(=O)c1[H],False,5.3763802000000025
-5.48302,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])[C@]([H])(O[C@@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])[H],False,3.574330999999999
-5.48299,[H]N=[N+]=N[C@@]([H])(c1nn([H])c(C(=O)O[H])c1[C@@]([H])(OC([H])([H])C(=O)O[H])c1c([H])c([H])c([H])c(=O)n1[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H],False,-0.38410690000000014
-5.48298,[H]ON=C([H])c1c([H])nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(OC(F)(F)F)C(=O)C([H])=C(O[H])C(=O)O[H])c([H])c1[H],False,2.369275200000001
-5.48291,[H]c1nc([H])c(C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])[H])c([H])c1[H],False,2.4791768
-5.48266,[H]O[C@@]([H])(n1c([H])nc([H])c1[H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N(N([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])OC([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,2.0412550999999994
5.48261,[H]OC([H])([H])[C@](C([H])([H])[H])(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])[C@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])(F)F)C([H])([H])C([H])([H])C([H])([H])N([H])[H],True,5.1430381000000045
-5.48249,[H]N=C(N([H])[H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c(F)c1[H])[C@]([H])(I)OC([H])([H])[H],False,-1.5304608000000002
-5.48229,[H]c1oc(OC(=O)[C@]([H])(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c(-n2c([H])c([H])c([H])c(S(=O)(=O)N([H])[H])c2=O)c1[H],False,4.735785399999999
-5.4818,[H]c1c(C(F)(F)F)nc(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,3.6422327999999986
-5.48156,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])C([H])([H])O4)c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])Cl)c2[H])c([H])n([H])c(=O)c1[H],False,5.402143099999998
-5.48151,[H]ON([H])C(=O)C([H])=C(SC([H])([H])C([H])([H])C(=O)N([H])[H])c1c(-c2c([H])nc([H])nc2[H])c([H])c(=O)n([H])c1[H],False,-4.119384900000001
-5.48121,[H]c1nc([H])c(Oc2nc([H])c([H])c(-c3c(C([H])([H])N([H])C([H])([H])N(c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])[H])c([H])n([H])c(=O)c3[H])c2[H])c([H])c1[H],False,-0.3044043
-5.48105,[H]N=C(N([H])[H])N(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])C([H])([H])[H])C([H])([H])[C@@]([H])(OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1[H])C([H])([H])c1c([H])c([H])c([H])c(Br)c1[H],False,3.6007875
-5.48103,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(N(C(=O)n2c([H])c(N([H])[H])c([H])c([H])c2=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])N=C=S,False,0.8995734000000002
-5.481,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])[C@]4([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]34[H])C([H])([H])C2([H])[H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)n1[H],False,2.0593818999999995
-5.4809,[H]OC(=O)c1c(C([H])([H])c2c([H])c([H])c([H])c(=O)n2[H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])N2C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])nn1[H],False,1.5405290999999994
-5.48077,[H]OC(=O)C([H])([H])c1c([H])c([H])nc([H])c1C([H])([H])N([H])C([H])([H])[C@@](O[H])(c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1-c1c(S[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,1.7617219
-5.4805,[H]c1nn(C([H])([H])[H])c(N=C=S)c1-n1c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c1=O,False,-4.386009500000003
5.48032,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(C([H])=C([H])[H])N2C([H])([H])C([H])([H])N([H])[C@@]([H])(C([H])([H])C#N)C2([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C#N,True,3.756351300000003
-5.48027,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])c2c([H])c([H])c(N([H])[H])c([H])c2[H])S(=O)(=O)N([H])[H])c1=O,False,0.21597380000000008
-5.48009,[H]c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-4.113167899999999
-5.47987,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])OC([H])([H])[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c1=O,False,1.4077115000000004
-5.47975,[H]Sc1c([H])c(N=C=S)n([H])c(=O)c1C(=O)c1sc(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-1.1251547999999998
-5.47971,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])c(=O)n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])c2oc(OC([H])([H])C([H])([H])N([H])[H])c([H])c2[H])c1[H],False,0.5860754999999997
-5.47955,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(C([H])=C([H])[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,2.8996798
-5.47947,[H]Oc1c([H])c([H])c(OC2=C([H])C(=O)N(c3c(S[H])c([H])c(=O)n([H])c3C([H])([H])C(=O)N([H])C([H])([H])[H])C2=O)c([H])c1[H],False,-1.8014932999999997
-5.4793,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])[C@]([H])(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])C([H])([H])C(F)(F)F,False,3.8893013
-5.47907,[H]c1nc([H])c([H])c(C([H])([H])O[C@]([H])(C(F)(F)F)[C@@]([H])(c2c([H])c([H])c(=O)n([H])c2[H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c1[H],False,0.7257159
-5.47894,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,4.341558799999999
-5.47868,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c1[H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],False,2.3260129000000003
-5.47861,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(O[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])N([H])[H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H],False,5.009424299999997
