cnnaff,Smiles,Training,regression
-5.83934,[H]ON([H])C(=O)C([H])=C([H])c1c(OC([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(N(C([H])([H])c2nc([H])c([H])c(C(F)(F)F)n2)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H],False,5.4547864000000015
-5.83925,[H]c1nc2c(OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@](c3c([H])c([H])c([H])n(C([H])([H])Cl)c3=O)(C([H])([H])[H])C([H])(F)F)c([H])c([H])c([H])c2c([H])c1[H],False,4.7786197999999995
-5.83889,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C([H])=C([H])[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,5.0408686000000005
-5.83881,[H]OC(=O)c1c(C([H])([H])c2c([H])c([H])c([H])c(=O)n2[H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])[C@]([H])(N([H])[H])N([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c2[H])nn1[H],False,4.9219377
-5.83872,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c(-c2nc(C([H])([H])[H])sc2[H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,5.6814748
-5.83858,[H]c1sc([H])c(C2(N([H])C([H])([H])[C@@]([H])(Sc3c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(C(F)(F)F)C([H])([H])C([H])([H])N([H])C([H])([H])[H])c(=O)n([H])c3[H])C([H])([H])Cl)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,6.086959899999998
-5.83854,[H]c1c([H])c([H])c(-n2c([H])c([H])c([H])c([H])c2=O)c(OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])N([H])[C@]([H])(c3c([H])c(Cl)c([H])c(Cl)c3[H])C2([H])[H])c1[H],False,4.6332155
-5.8385,[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1Sc1c([H])c(N=C=S)n(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c(=O)c1[H],False,4.208243099999998
-5.83829,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c(C#Cc2c([H])c([H])c([H])c([H])c2[H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])O[H],False,5.0843802999999985
-5.83827,[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])O[C@@]([H])(N2C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3F)C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,4.583889899999998
-5.83811,[H]c1c([H])c([H])c(S(=O)(=O)c2c([H])c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c2C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,3.6706015
-5.83811,[H]c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([C@](c3c(C([H])([H])[H])noc3C([H])([H])[H])(C([H])([H])N([H])C(=O)c3c([H])c(Br)c([H])n([H])c3=O)C([H])([H])C([H])([H])[H])c2[H])c1[H],False,4.770761
-5.8379,[H]c1nc2c(C([H])([H])[C@@]([H])(N([H])C3([H])C([H])([H])C3([H])[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])N([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c(N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2c([H])c1[H],False,5.086102199999998
-5.83774,[H]ON(C(=O)C(=C1SC(=S)N([H])C1=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C1([H])[H])[C@]1([H])C([H])([H])[C@@]1([H])N([H])[H],False,5.754311199999997
-5.83772,[H]c1nc(OC([H])([H])c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])c([H])c([H])c1C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,5.430138299999998
-5.83763,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N(C4=C([H])C([H])([H])N([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c(=O)n([H])c1[H],False,5.346693199999997
-5.83719,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])[C@]1([H])N([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H],False,5.611040899999999
-5.83712,[H]ON([H])C(=O)C([H])=C([H])c1c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(F)(F)F)c(=O)n1[H],False,4.183012699999998
-5.83703,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,3.312163599999999
-5.83692,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@](c2c([H])nnc([H])c2[H])(N([H])C(=O)n2c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,5.7373896
5.83667,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C1=C([H])C([H])([H])N([H])C([H])([H])C1([H])[H],True,5.585167400000008
-5.83664,[H]OC(=O)[C@]([H])(O[P@](=O)(O[H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)n1c(Oc2c([H])c([H])c(O[H])c([H])c2C([H])([H])C([H])([H])OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c([H])c1=O)C([H])([H])[H],False,5.5078783
-5.83659,[H]OP(=O)(O[H])C([H])([H])[C@@]1([H])N(C([H])([H])C([H])([H])O[C@@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])n2c([H])c(C([H])=C(C(=O)N([H])OC([H])=C([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2=O)C([H])([H])C([H])([H])OC1([H])[H],False,4.2784185
-5.83652,[H]c1c([H])c(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([C@@]([H])(N([H])C(=O)N([H])[H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1F,False,4.654257899999999
-5.83647,[H]Sc1c(N(c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])N([H])C([H])([H])C([H])([H])OC([H])([H])OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,4.305207399999998
-5.83638,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H],False,3.8791876
-5.83629,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c(N=C=S)n(-c2nc(OC([H])([H])[H])c([H])c([H])c2[H])c(=O)c1[H],False,5.098491499999998
-5.83628,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c(N([H])S(=O)(=O)N([H])[H])c([C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c1=O,False,4.5261053
-5.83623,[H]c1c([H])c([C@]2([H])C([H])([H])N(C([H])([H])OC([H])([H])C([H])([H])Oc3c(C(=O)N([H])[C@@]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c3[H])C([H])([H])C([H])([H])[C@@]2([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H],False,4.418589800000001
-5.83622,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[C@]([H])(O[H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])C([H])([H])C([H])([H])OOC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,4.9372995999999985
-5.83617,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1N([H])C(=O)c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,5.7169466999999985
-5.83609,[H]ON=C([H])c1c(Cl)c(Cl)c([H])c(Sc2c([H])c([C@@]([H])(C(=O)O[H])C([H])([H])C(=O)N([H])O[H])n([H])c(=O)c2[H])c1C([H])([H])N([H])C([H])([H])C([H])([H])O[H],False,5.302538899999998
-5.83605,[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2sc([H])c([H])c2[H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c1=O,False,5.9693995000000015
-5.83603,[H]c1c([H])c(Cl)c([H])c(On2c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c2=O)c1[H],False,5.283325199999998
-5.83575,[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c3c(C([H])([H])[H])noc3C([H])([H])[H])c2=O)c([H])c1[H],False,4.853865599999999
-5.83573,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],False,5.845615700000001
-5.83562,[H]c1nc([H])c([H])c([C@]2([H])C(=O)N(Sc3c([H])c([H])n([H])c(=O)c3[H])C([H])([H])[C@@]2([H])N([H])S(=O)(=O)C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,4.601400999999998
-5.83524,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(C(=O)N([H])[H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c(=O)n([H])c1[H],False,5.0189832999999995
-5.83514,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n(N2C([H])([H])C([H])([H])N(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])F)C([H])([H])C2([H])[H])c1[H],False,5.7646492
-5.83499,[H]c1c([H])c([H])c([C@@]([H])(N([H])C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])N([H])[C@]2([H])C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(Cl)c1[H],False,5.292306600000001
-5.83497,[H]c1nc([H])c([H])c(C(=O)[C@]([H])(C(=O)N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2-c2nc([H])c(C([H])([H])[H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,5.590231599999998
-5.83496,[H]O[C@@]([H])(c1c([H])c([H])c([H])c(Cl)c1[H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],False,4.1422035
-5.83495,[H]OC(=O)C(=O)C([H])=C(O[H])Sc1c([H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])N([H])S(=O)(=O)N([H])[H],False,5.0348882999999995
-5.83484,[H]c1c(SOC([H])([H])C([H])([H])OC([H])([H])n2c([H])nc(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c(C(=O)N([H])N([H])[H])c(=O)n([H])c1[H],False,4.758870199999997
-5.83476,[H]C([H])=C([H])c1c([H])c([H])c(C([H])([H])Sc2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@]3([H])OS(=O)(=O)N([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,2.7142511
-5.83474,[H]OP(=O)(O[H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])[C@@]1([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,5.5118819
-5.83439,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c1[H])[C@]([H])(Br)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,4.303240199999999
-5.83419,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(F)(F)c1c(C([H])([H])N([H])[C@]([H])(c2c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c2[H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,4.558177499999999
-5.83409,[H]OP(=O)(O[H])C([H])(N([H])[C@@]([H])(N([H])c1c([H])c([H])n([H])c(=O)c1-c1c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c1[H])[C@@]([H])(c1oc([H])nc1[H])C([H])([H])[H])P(=O)(O[H])O[H],False,4.6019686
-5.834,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c(C([H])([H])C(=O)N([H])C([H])([H])N(N(C([H])=C2SC(=O)N([H])C2=O)C([H])([H])C([H])([H])OC([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])N([H])[H])n([H])c(=O)c1[H],False,5.2096304999999985
5.83396,[H]OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])Oc2c([H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c(-c4nnnn4[H])c3[H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])C([H])(P(=O)(O[H])O[H])P(=O)(O[H])O[H])C([H])([H])[H])C([H])([H])C1([H])[H],True,5.643016000000001
-5.83396,[H]c1nc([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2C(=O)N([H])[C@]([H])([C@@]([H])(SC([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(N([H])[H])C([H])([H])[H])n1,False,2.6686003
-5.83396,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc([H])c([H])c([H])c2C(F)(F)F)c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c(F)c1[H],False,5.904369100000001
-5.83366,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1-c1c(Br)c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],False,5.268118800000001
-5.83343,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([N+](=O)[O-])n([H])c2=O)[C@@]([H])(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,3.0274109000000005
-5.83333,[H]OC(=O)c1c(C([H])(c2c(C([H])([H])N([H])C([H])([H])[H])c([H])c(C([H])=C([H])C(=O)N([H])O[H])c(=O)n2[H])N([H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])nn1[H],False,4.396533299999998
-5.8331,[H]c1nc(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c2=O)C([H])([H])[H])c1[H],False,5.450642300000001
-5.83308,[H]c1nc(N([H])[H])c([H])c([H])c1N(Sc1c([H])c([H])n([H])c(=O)c1[H])C(=O)OC([H])([H])[C@]([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],False,5.725442600000001
-5.8326,[H]OP(=O)(O[H])C([H])([H])c1c(-c2c(S[H])c([H])c(=O)n([H])c2N=C=S)c([H])c(Cl)c(Cl)c1C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,4.091808499999999
-5.8323,[H]c1nc([H])c(C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])N(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])N(C(=O)C([H])([H])[H])C([H])([H])[C@@]2([H])C(=O)OC([H])([H])[H])o1,False,5.576787700000001
-5.83219,[H]OC(=O)C(O[H])=C([H])C(=O)c1c([H])c([H])c(Cl)c([H])c1C([H])([H])Sc1c([H])c([H])n([H])c(=O)c1-n1c([H])c([H])c([H])c1[H],False,4.4436354
-5.8321,[H]ON([H])C(=O)C([H])([H])C(OC(=O)N([H])c1c([H])c([H])c([H])c([H])c1C([H])([H])Sc1c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H])(C([H])([H])[H])C([H])([H])[H],False,5.569824399999999
-5.83206,[H]Sc1c([H])c(C([H])([H])C([H])([H])C(=O)N([H])O[C@@]([H])(OC([H])([H])[H])c2c([H])c([H])c3c([H])c([H])n([H])c3c2OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n([H])c(=O)c1[H],False,5.4246840999999995
-5.83193,[H]O[C@]([H])(c1nc2c([H])c([H])c([H])c([H])c2c(C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,5.301589399999999
-5.83189,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@]2([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])[C@]([H])(O[H])C3([H])[H])C([H])([H])[C@]2([H])n2c([H])c([H])c([H])c2[H])c([H])c1N([H])C([H])([H])[H],False,4.943746299999999
-5.83187,[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([C@]([H])(Oc3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c3c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c3[H])c2=O)C([H])([H])[H])c([H])c1O[H],False,5.213460799999998
-5.83186,[H]Sc1c(N2C([H])([H])C([H])([H])[C@]2(c2nc([H])c([H])c([H])n2)N([H])c2c([H])c([H])c(F)c([H])c2[H])c([H])n([H])c(=O)c1[H],False,4.265310099999999
-5.83186,[H]OP(=O)(O[H])C(F)(F)c1c([H])sc(C(=O)c2c(S[H])c([H])c(N=C=S)n(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c2=O)c1[H],False,4.691825
-5.83173,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c(C#N)c2[H])c([H])c1[H],False,5.630682499999998
-5.83166,[H]c1c([H])c([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c(C(=O)N([H])[H])c([H])n3[H])c2[H])C([H])([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c(OC([H])([H])[H])c1[H],False,4.980832499999998
-5.8316,[H]C(=C(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,3.3936851000000012
-5.8316,[H]OC(=O)C([H])([H])On1c([H])c(C([H])=C([H])C(=O)N(O[H])C([H])([H])[C@]([H])(C([H])([H])ON([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])C(=O)c2oc([H])c([H])c2[H])c([H])c([H])c1=O,False,4.154023299999999
-5.83158,[H]c1nc([H])c([C@]2([H])[C@@]([H])([C@]([H])(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])N([H])[C@@]2([H])c2c([H])c([H])c([H])c([H])c2F)c([H])c1[H],False,5.750318000000002
-5.83158,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N([H])[C@]([H])(c4c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])C3([H])[H])c([H])c2[H])c(=O)n([H])c1[H],False,5.808699099999999
-5.83143,[H]C([H])=C([H])C([H])([H])N([H])c1c([H])c(C([H])([H])Sc2c(N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c(Cl)c1Cl,False,5.170531199999998
-5.83132,[H]C#CC([H])([H])O[C@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([H])c([H])c(=O)n(N([H])C([H])([H])[H])c1[H])C([H])([H])Oc1c([H])nc([H])c([H])c1[H],False,4.553192599999999
-5.83125,[H]OC([H])([H])[C@@]([H])(C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(Cl)c([H])c1Cl)[C@@]1([H])C([H])([H])[C@@]1([H])N([H])[H],False,5.564663699999998
-5.831,[H]N=C(Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2=O)c([H])n(-c2sc3c([H])c([H])c([H])c([H])c3c2[H])c(=O)c1[H])N([H])[H],False,2.4437126
-5.83082,[H]ON([H])C(=O)C(=C(c1c(N2C(=O)C([H])=C([H])C2=O)c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,5.7264499
-5.83082,[H]OC(=O)C(=O)C([H])=C(O[H])c1c(C([H])([H])c2c([H])c([C@@]([H])(O[H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])O[H])c3=O)c([H])c([H])c2N2C([H])([H])C([H])([H])[C@]([H])(O[H])C2([H])[H])nc([H])n1[H],False,4.720669799999997
-5.83082,[H]c1c([H])c([H])c(N(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(Sc3c([H])c(N=C=S)n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c3[H])C2([H])[H])c([H])c1[H],False,4.605264799999998
5.83068,[H]c1nc([H])c([H])c(-c2c(C([H])([H])N([H])C([H])([H])[H])c([H])n(N([H])S(=O)(=O)N([H])[H])c(=O)c2-c2c([H])c([H])nn2C([H])([H])[H])c1[H],True,3.8700261999999945
-5.83064,[H]O[C@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(c1c([H])c(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])N([H])[H])c([H])n(N([H])c2nc([H])c([H])s2)c1=O)C([H])([H])C([H])([H])F,False,5.510781300000003
-5.83046,[H]c1c([H])c([H])c(C([H])([H])N(c2c([H])c([H])c(OC([H])([H])C([H])([H])c3nc([C@@]4([H])C([H])([H])[C@@]4([H])c4c([H])c([H])c([H])n([H])c4=O)n([H])c3[H])c([H])c2[H])C([H])([H])[H])c([H])c1[H],False,4.4524485999999985
